,timeline,x,y,z
2247733,1132052762209.515,-0.217391304347826,0.3713464302827024,-0.901263412945656
2247739,1132052762232.9524,-0.2211081338058604,0.3766607135078625,-0.8991000346140534
2247744,1132052762252.4836,-0.222318264327081,0.3831075488957616,-0.9007442021460714
2247750,1132052762275.9211,-0.215835422249114,0.3803197281874809,-0.9006576670128073
2247755,1132052762295.4524,-0.2124643443685711,0.3792742954218757,-0.9003980616130149
2247761,1132052762318.89,-0.2118592791079609,0.3819749967330226,-0.9023018345448252
2247766,1132052762338.4211,-0.2137609127841645,0.3796227730104107,-0.8988404292142611
2247772,1132052762361.8586,-0.2170455527703345,0.3841529816613669,-0.8965905157493943
2247778,1132052762385.2964,-0.2145388538335206,0.380668205776016,-0.901263412945656
2247783,1132052762404.8276,-0.2177370559253176,0.3798841312018121,-0.89797507788162
2247789,1132052762428.2651,-0.2185149969746737,0.3811909221588186,-0.897888542748356
2247794,1132052762447.7964,-0.2161811738266055,0.3830204294986278,-0.8991000346140534
2247800,1132052762471.234,-0.2148846054110121,0.3746569673737858,-0.8945136725510558
2247805,1132052762490.7651,-0.215835422249114,0.3773576686849327,-0.9016095534787124
2247811,1132052762514.2026,-0.2141066643616561,0.3766607135078625,-0.8983212184146764
2247817,1132052762537.64,-0.218255683291555,0.3791000566276081,-0.8989269643475252
2247822,1132052762557.1714,-0.2167862390872158,0.382584832512959,-0.8984077535479406
2247828,1132052762580.609,-0.2157489843547411,0.3796227730104107,-0.896330910349602
2247833,1132052762600.14,-0.2135880369954187,0.3771834298906651,-0.8967635860159225
2247839,1132052762623.5776,-0.2178234938196905,0.3802326087903471,-0.900484596746279
2247844,1132052762643.109,-0.2154032327772495,0.3823234743215577,-0.8984942886812046
2247850,1132052762666.5464,-0.2163540496153513,0.3768349523021301,-0.9002249913464867
2247855,1132052762686.0776,-0.2189471864465381,0.3805810863788822,-0.8968501211491866
2247861,1132052762709.5151,-0.2180828075028092,0.3799712505989459,-0.8989269643475252
2247867,1132052762732.9526,-0.2130694096291814,0.380668205776016,-0.9018691588785048
2247872,1132052762752.484,-0.2135015991010458,0.3767478329049963,-0.8989269643475252
2247878,1132052762775.9214,-0.2140202264672832,0.3725661018425752,-0.901263412945656
2247883,1132052762795.4526,-0.2131558475235543,0.3827590713072266,-0.9016960886119764
2247889,1132052762818.89,-0.2155761085659953,0.3778803850677353,-0.902042229145033
2247894,1132052762838.4214,-0.2177370559253176,0.3749183255651871,-0.8978020076150918
2247900,1132052762861.859,-0.2191200622352839,0.3852855338241059,-0.9019556940117688
2247906,1132052762885.2964,-0.2137609127841645,0.3861567277954436,-0.897888542748356
2247911,1132052762904.8276,-0.213415161206673,0.3765735941107287,-0.8933887158186224
2247917,1132052762928.2651,-0.2156625464603682,0.3779675044648691,-0.8952924887504328
2247922,1132052762947.7964,-0.2147117296222664,0.3797098924075445,-0.896330910349602
2247928,1132052762971.234,-0.212550782262944,0.3713464302827024,-0.8974558670820354
2247933,1132052762990.7651,-0.2139337885729103,0.3731759376225116,-0.9006576670128073
2247939,1132052763014.2026,-0.21661336329847,0.3790129372304743,-0.8983212184146764
2247945,1132052763037.64,-0.2163540496153513,0.3808424445702836,-0.8993596400138457
2247950,1132052763057.1714,-0.2178234938196905,0.3784031014505379,-0.9005711318795432
2247956,1132052763080.609,-0.2121185927910796,0.3790129372304743,-0.8970231914157148
2247961,1132052763100.14,-0.2154896706716224,0.383368907087163,-0.9024749048113536
2247967,1132052763123.5776,-0.2153167948828766,0.3845885786470358,-0.899619245413638
2247972,1132052763143.109,-0.2154896706716224,0.3834560264842967,-0.8986673589477329
2247978,1132052763166.5464,-0.2116864033192151,0.3738728927995818,-0.8994461751471098
2247983,1132052763186.0776,-0.2155761085659953,0.3774447880820665,-0.900484596746279
2247989,1132052763209.5151,-0.2143659780447748,0.378751579039073,-0.8989269643475252
2247995,1132052763232.953,-0.2136744748897917,0.3807553251731498,-0.9003115264797509
2248006,1132052763275.9216,-0.2132422854179272,0.3748312061680533,-0.9006576670128073
2248011,1132052763295.453,-0.2171319906647074,0.3788386984362068,-0.9022152994115612
2248017,1132052763318.8904,-0.217391304347826,0.3844143398527682,-0.8977154724818277
2248022,1132052763338.4216,-0.217391304347826,0.380668205776016,-0.8980616130148841
2248028,1132052763361.8591,-0.2170455527703345,0.381800757938755,-0.8984942886812046
2248034,1132052763385.2966,-0.2179099317140634,0.3789258178333406,-0.8997923156801663
2248039,1132052763404.828,-0.2151439190941308,0.380668205776016,-0.8980616130148841
2248045,1132052763428.2654,-0.214193102256029,0.3789258178333406,-0.8971097265489789
2248050,1132052763447.7966,-0.2151439190941308,0.3777932656706015,-0.8994461751471098
2248056,1132052763471.234,-0.2186878727634194,0.3804068475846147,-0.9008307372793356
2248061,1132052763490.7654,-0.2173048664534531,0.3780546238620029,-0.8985808238144687
2248067,1132052763514.203,-0.2168726769815887,0.3829333101014941,-0.8978020076150918
2248073,1132052763537.6404,-0.2159218601434869,0.3844143398527682,-0.9033402561439944
2248078,1132052763557.1716,-0.2154896706716224,0.3770963104935314,-0.8986673589477329
2248084,1132052763580.6091,-0.2141066643616561,0.3786644596419393,-0.8969366562824508
2248089,1132052763600.1404,-0.212550782262944,0.3839787428670994,-0.9057632398753894
2248095,1132052763623.578,-0.2202437548621315,0.3724789824454415,-0.8994461751471098
2248100,1132052763643.1091,-0.219033624340911,0.379535653613277,-0.897888542748356
2248106,1132052763666.5466,-0.2178234938196905,0.3883347127237879,-0.9009172724125996
2248111,1132052763686.078,-0.2119457170023338,0.3771834298906651,-0.8954655590169609
2248117,1132052763709.5154,-0.2122050306854525,0.373437295813913,-0.8919176185531327
2248123,1132052763732.953,-0.2169591148759616,0.3775319074792002,-0.8961578400830738
2248128,1132052763752.484,-0.2167862390872158,0.376486474713595,-0.8993596400138457
2248134,1132052763775.9216,-0.2156625464603682,0.3694298035457595,-0.8984942886812046
2248139,1132052763795.453,-0.2166998011928429,0.38145228035022,-0.8992731048805815
2248145,1132052763818.8904,-0.219811565390267,0.3873763993553165,-0.8992731048805815
2248150,1132052763838.4216,-0.2152303569885037,0.3813651609530862,-0.90134994807892
2248156,1132052763861.8591,-0.2133287233123001,0.3797970118046783,-0.902994115610938
2248162,1132052763885.2966,-0.2145388538335206,0.3827590713072266,-0.9017826237452408
2248167,1132052763904.828,-0.2165269254040971,0.3842401010585007,-0.8991865697473175
2248173,1132052763928.2654,-0.2177370559253176,0.3858082502069085,-0.901263412945656
2248178,1132052763947.7966,-0.2123779064741982,0.3801454893932134,-0.8991000346140534
2248184,1132052763971.234,-0.21661336329847,0.3770963104935314,-0.9007442021460714
2248189,1132052763990.7654,-0.2155761085659953,0.3781417432591366,-0.9003980616130149
2248195,1132052764014.203,-0.2180828075028092,0.3827590713072266,-0.8984942886812046
2248201,1132052764037.6404,-0.2123779064741982,0.3802326087903471,-0.8981481481481483
2248206,1132052764057.1716,-0.2103033970092488,0.3779675044648691,-0.8994461751471098
2248212,1132052764080.6091,-0.2123779064741982,0.3723918630483077,-0.8966770508826585
2248217,1132052764100.1406,-0.2183421211859279,0.3802326087903471,-0.8988404292142611
2248223,1132052764123.578,-0.2155761085659953,0.3866794441782463,-0.8958116995500174
2248228,1132052764143.1094,-0.2185149969746737,0.3819749967330226,-0.899619245413638
2248234,1132052764166.5469,-0.2140202264672832,0.3781417432591366,-0.8991865697473175
2248239,1132052764186.078,-0.217391304347826,0.3781417432591366,-0.9016095534787124
2248245,1132052764209.5156,-0.2155761085659953,0.3822363549244239,-0.8980616130148841
2248251,1132052764232.9531,-0.2162676117209784,0.3807553251731498,-0.9018691588785048
2248256,1132052764252.4844,-0.2179099317140634,0.3826719519100928,-0.8969366562824508
2248262,1132052764275.922,-0.2143659780447748,0.3759637583307924,-0.8978020076150918
2248267,1132052764295.4531,-0.2130694096291814,0.3774447880820665,-0.8988404292142611
2248273,1132052764318.8906,-0.2140202264672832,0.3807553251731498,-0.9001384562132226
2248278,1132052764338.422,-0.2173048664534531,0.3831075488957616,-0.9006576670128073
2248284,1132052764361.8594,-0.2154032327772495,0.3761379971250599,-0.8981481481481483
2248290,1132052764385.2969,-0.2159218601434869,0.3763993553164612,-0.897888542748356
2248295,1132052764404.828,-0.2161811738266055,0.3862438471925774,-0.9051574939425407
2248301,1132052764428.2656,-0.2159218601434869,0.3756152807422572,-0.8990134994807892
2248306,1132052764447.7969,-0.2173048664534531,0.3832817876900292,-0.8967635860159225
2248312,1132052764471.2344,-0.2146252917278935,0.3859824890011761,-0.90282104534441
2248317,1132052764490.7656,-0.2148846054110121,0.3798841312018121,-0.8955520941502251
2248323,1132052764514.2031,-0.2140202264672832,0.3780546238620029,-0.8956386292834891
2248329,1132052764537.6406,-0.2163540496153513,0.3807553251731498,-0.8949463482173763
2248334,1132052764557.172,-0.2170455527703345,0.3750054449623208,-0.8995327102803738
2248340,1132052764580.6094,-0.2156625464603682,0.3697782811342945,-0.8982346832814123
2248345,1132052764600.1406,-0.2170455527703345,0.3730016988282441,-0.896330910349602
2248351,1132052764623.578,-0.2205895064396231,0.3802326087903471,-0.9025614399446176
2248356,1132052764643.1094,-0.2201573169677586,0.3791000566276081,-0.8989269643475252
2248362,1132052764666.5469,-0.2144524159391477,0.3779675044648691,-0.899619245413638
2248367,1132052764686.078,-0.2176506180309447,0.3822363549244239,-0.896330910349602
2248373,1132052764709.5156,-0.217391304347826,0.38145228035022,-0.8971962616822431
2248379,1132052764732.9531,-0.2148846054110121,0.3828461907043603,-0.8999653859466944
2248384,1132052764752.4844,-0.2147117296222664,0.3797098924075445,-0.9033402561439944
2248390,1132052764775.922,-0.2165269254040971,0.3782288626562704,-0.9009172724125996
2248395,1132052764795.4531,-0.2179099317140634,0.3804068475846147,-0.8990134994807892
2248401,1132052764818.8906,-0.21989800328464,0.3823234743215577,-0.8975424022152995
2248406,1132052764838.422,-0.2135880369954187,0.3736986540053142,-0.900484596746279
2248412,1132052764861.8594,-0.2171319906647074,0.3722176242540401,-0.8943406022845276
2248418,1132052764885.2969,-0.2180828075028092,0.3729145794311103,-0.9017826237452408
2248423,1132052764904.828,-0.219811565390267,0.378751579039073,-0.8965039806161302
2248429,1132052764928.2656,-0.2202437548621315,0.3810166833645511,-0.9000519210799586
2248434,1132052764947.7969,-0.2155761085659953,0.3765735941107287,-0.8965905157493943
2248440,1132052764971.2346,-0.2210216959114876,0.3761379971250599,-0.8964174454828661
2248445,1132052764990.766,-0.2191200622352839,0.3807553251731498,-0.8965039806161302
2248451,1132052765014.2034,-0.2221453885383352,0.380668205776016,-0.8972827968155072
2248457,1132052765037.6409,-0.2183421211859279,0.3749183255651871,-0.9018691588785048
2248462,1132052765057.172,-0.2180828075028092,0.3749183255651871,-0.8956386292834891
2248468,1132052765080.6096,-0.2173048664534531,0.3724789824454415,-0.8997057805469021
2248473,1132052765100.1409,-0.2237012706370472,0.378751579039073,-0.9018691588785048
2248479,1132052765123.5784,-0.2179099317140634,0.3755281613451235,-0.8965039806161302
2248484,1132052765143.1096,-0.2194658138127755,0.3729145794311103,-0.8968501211491866
2248490,1132052765166.547,-0.217391304347826,0.373437295813913,-0.8969366562824508
2248495,1132052765186.0784,-0.2147117296222664,0.3851112950298384,-0.8978020076150918
2248501,1132052765209.516,-0.2205895064396231,0.3655094306747397,-0.8977154724818277
2248507,1132052765232.9534,-0.2195522517071484,0.3832817876900292,-0.8991000346140534
2248512,1132052765252.4846,-0.2173048664534531,0.3852855338241059,-0.9027345102111458
2248518,1132052765275.922,-0.2160947359322327,0.377619026876334,-0.9015230183454483
2248523,1132052765295.4534,-0.2175641801365718,0.378751579039073,-0.8949463482173763
2248529,1132052765318.8909,-0.2186878727634194,0.3770963104935314,-0.8970231914157148
2248534,1132052765338.422,-0.2213674474889791,0.3747440867709195,-0.8940809968847353
2248540,1132052765361.8596,-0.2168726769815887,0.3662935052489436,-0.9003115264797509
2248546,1132052765385.297,-0.2171319906647074,0.3706494751056323,-0.9000519210799586
2248551,1132052765404.8284,-0.2179963696084363,0.3826719519100928,-0.9016960886119764
2248557,1132052765428.266,-0.2192065001296568,0.3791000566276081,-0.8984942886812046
2248562,1132052765447.797,-0.2147981675166393,0.3766607135078625,-0.90134994807892
2248568,1132052765471.2346,-0.2184285590803008,0.381800757938755,-0.8988404292142611
2248573,1132052765490.766,-0.2207623822283689,0.3818878773358888,-0.8983212184146764
2248579,1132052765514.2034,-0.2175641801365718,0.3791000566276081,-0.9035998615437868
2248585,1132052765537.6409,-0.2154032327772495,0.3782288626562704,-0.8982346832814123
2248590,1132052765557.172,-0.221453885383352,0.3784031014505379,-0.8998788508134303
2248596,1132052765580.6096,-0.219033624340911,0.3790129372304743,-0.8977154724818277
2248601,1132052765600.1409,-0.2209352580171147,0.3773576686849327,-0.8991865697473175
2248607,1132052765623.5784,-0.2171319906647074,0.3699525199285621,-0.8989269643475252
2248612,1132052765643.1096,-0.2187743106577923,0.373437295813913,-0.90134994807892
2248618,1132052765666.547,-0.2167862390872158,0.3744827285795182,-0.8997057805469021
2248623,1132052765686.0784,-0.2186878727634194,0.3796227730104107,-0.8983212184146764
2248629,1132052765709.516,-0.2220589506439623,0.3832817876900292,-0.8985808238144687
2248635,1132052765732.9534,-0.2167862390872158,0.3815393997473537,-0.8997057805469021
